Running simulation with seed 100
loading data
Iteration 0
Pretrain
Iter 0100 | Total Loss 394355.562500
Iter 0100 | Reconstruction Loss 8736.618164
Iter 0100 | Supervised Loss 385618.937500
Iter 0200 | Total Loss 257404.812500
Iter 0200 | Reconstruction Loss 2293.475098
Iter 0200 | Supervised Loss 255111.343750
Iter 0300 | Total Loss 230751.281250
Iter 0300 | Reconstruction Loss 1102.777710
Iter 0300 | Supervised Loss 229648.500000
Iter 0400 | Total Loss 173884.968750
Iter 0400 | Reconstruction Loss 798.744507
Iter 0400 | Supervised Loss 173086.218750
Iter 0500 | Total Loss 138810.500000
Iter 0500 | Reconstruction Loss 676.594177
Iter 0500 | Supervised Loss 138133.906250
Iter 0600 | Total Loss 123755.718750
Iter 0600 | Reconstruction Loss 608.016785
Iter 0600 | Supervised Loss 123147.703125
Iter 0700 | Total Loss 116139.492188
Iter 0700 | Reconstruction Loss 561.567139
Iter 0700 | Supervised Loss 115577.921875
Iter 0800 | Total Loss 113613.406250
Iter 0800 | Reconstruction Loss 494.401489
Iter 0800 | Supervised Loss 113119.007812
Iter 0900 | Total Loss 109458.898438
Iter 0900 | Reconstruction Loss 462.546265
Iter 0900 | Supervised Loss 108996.351562
Iter 1000 | Total Loss 106735.335938
Iter 1000 | Reconstruction Loss 463.254333
Iter 1000 | Supervised Loss 106272.078125
Iter 1100 | Total Loss 107195.242188
Iter 1100 | Reconstruction Loss 444.987946
Iter 1100 | Supervised Loss 106750.257812
Iter 1200 | Total Loss 104836.750000
Iter 1200 | Reconstruction Loss 437.897583
Iter 1200 | Supervised Loss 104398.851562
Iter 1300 | Total Loss 105015.851562
Iter 1300 | Reconstruction Loss 410.666718
Iter 1300 | Supervised Loss 104605.187500
Iter 1400 | Total Loss 104715.140625
Iter 1400 | Reconstruction Loss 404.532410
Iter 1400 | Supervised Loss 104310.609375
Iter 1500 | Total Loss 104019.320312
Iter 1500 | Reconstruction Loss 389.667419
Iter 1500 | Supervised Loss 103629.656250
Iter 1600 | Total Loss 102614.039062
Iter 1600 | Reconstruction Loss 395.046539
Iter 1600 | Supervised Loss 102218.992188
Iter 1700 | Total Loss 105978.984375
Iter 1700 | Reconstruction Loss 417.387695
Iter 1700 | Supervised Loss 105561.593750
Iter 1800 | Total Loss 102576.421875
Iter 1800 | Reconstruction Loss 376.760468
Iter 1800 | Supervised Loss 102199.664062
Iter 1900 | Total Loss 103549.523438
Iter 1900 | Reconstruction Loss 396.960754
Iter 1900 | Supervised Loss 103152.562500
Iter 2000 | Total Loss 101950.492188
Iter 2000 | Reconstruction Loss 375.401733
Iter 2000 | Supervised Loss 101575.093750
Iter 2100 | Total Loss 101780.812500
Iter 2100 | Reconstruction Loss 382.849335
Iter 2100 | Supervised Loss 101397.960938
Iter 2200 | Total Loss 102666.554688
Iter 2200 | Reconstruction Loss 375.168945
Iter 2200 | Supervised Loss 102291.382812
Iter 2300 | Total Loss 100920.765625
Iter 2300 | Reconstruction Loss 379.564636
Iter 2300 | Supervised Loss 100541.203125
Iter 2400 | Total Loss 101627.671875
Iter 2400 | Reconstruction Loss 387.763275
Iter 2400 | Supervised Loss 101239.906250
Iter 2500 | Total Loss 102884.218750
Iter 2500 | Reconstruction Loss 381.848816
Iter 2500 | Supervised Loss 102502.367188
Iter 2600 | Total Loss 104194.421875
Iter 2600 | Reconstruction Loss 373.443207
Iter 2600 | Supervised Loss 103820.976562
Iter 2700 | Total Loss 102220.140625
Iter 2700 | Reconstruction Loss 379.337494
Iter 2700 | Supervised Loss 101840.804688
Iter 2800 | Total Loss 103505.656250
Iter 2800 | Reconstruction Loss 378.999146
Iter 2800 | Supervised Loss 103126.656250
Iter 2900 | Total Loss 101391.289062
Iter 2900 | Reconstruction Loss 368.481903
Iter 2900 | Supervised Loss 101022.804688
Iter 3000 | Total Loss 104923.234375
Iter 3000 | Reconstruction Loss 412.306580
Iter 3000 | Supervised Loss 104510.929688
Iter 3100 | Total Loss 103098.039062
Iter 3100 | Reconstruction Loss 375.029053
Iter 3100 | Supervised Loss 102723.007812
Iter 3200 | Total Loss 102931.859375
Iter 3200 | Reconstruction Loss 373.237274
Iter 3200 | Supervised Loss 102558.625000
Iter 3300 | Total Loss 99767.289062
Iter 3300 | Reconstruction Loss 362.400360
Iter 3300 | Supervised Loss 99404.890625
Iter 3400 | Total Loss 101302.796875
Iter 3400 | Reconstruction Loss 375.077637
Iter 3400 | Supervised Loss 100927.718750
Iter 3500 | Total Loss 101170.656250
Iter 3500 | Reconstruction Loss 372.300598
Iter 3500 | Supervised Loss 100798.359375
